player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1628436,Luke Kornet,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,1.5,1.64,2.08,OVER,1.64,3.4851982593536377,1.9851982593536377,1.9851982593536377,132.34655062357587,0.43131167778774154,True,4.6027,PTS,False,9.34000005722046,10.0800000667572,1.6,3.6,0.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PF,2.5,2.07,1.65,UNDER,1.65,1.8342961072921753,-0.6657038927078247,0.6657038927078247,26.62815570831299,0.6227351662374413,False,1.069,PF,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FG3A,5.5,1.64,2.08,OVER,1.64,6.934779644012451,1.4347796440124512,1.4347796440124512,26.086902618408203,0.9693802067512001,False,1.4801,FG3A,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,10.5,3.22,1.19,UNDER,1.19,9.176231384277344,-1.3237686157226562,1.3237686157226562,12.607320149739584,0.47230220341182255,False,2.8028,FGA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,2.65,1.34,UNDER,1.34,9.176231384277344,-0.32376861572265625,0.32376861572265625,3.4080906918174345,0.1155161323400372,False,2.8028,FGA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,4.5,1.12,3.91,OVER,1.12,9.176231384277344,4.676231384277344,4.676231384277344,103.91625298394098,1.6684142230188896,False,2.8028,FGA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,2.11,1.54,OVER,2.11,9.176231384277344,0.6762313842773438,0.6762313842773438,7.955663344439339,0.24126993873174818,False,2.8028,FGA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,5.5,1.21,3.07,OVER,1.21,9.176231384277344,3.6762313842773438,3.6762313842773438,66.84057062322442,1.3116281519471042,False,2.8028,FGA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,1.75,1.93,OVER,1.75,9.176231384277344,1.6762313842773438,1.6762313842773438,22.349751790364582,0.5980560098035336,False,2.8028,FGA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,1.17,3.38,OVER,1.17,3.8595781326293945,2.3595781326293945,2.3595781326293945,157.30520884195965,1.3301641200909828,True,1.7739,FGM,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,3.94,1.12,UNDER,1.12,3.8595781326293945,-1.6404218673706055,1.6404218673706055,29.82585213401101,0.924754420976721,False,1.7739,FGM,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,2.9,1.24,UNDER,1.24,3.8595781326293945,-0.6404218673706055,0.6404218673706055,14.231597052680122,0.36102478570979507,False,1.7739,FGM,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.49,2.2,OVER,1.49,3.8595781326293945,1.3595781326293945,1.3595781326293945,54.38312530517578,0.7664344848240568,False,1.7739,FGM,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,2.15,1.6,OVER,2.15,3.8595781326293945,0.35957813262939453,0.35957813262939453,10.273660932268415,0.20270484955713092,False,1.7739,FGM,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,0.5,1.97,1.72,OVER,1.97,1.651373267173767,1.151373267173767,1.151373267173767,230.27465343475342,0.7149166514584087,True,1.6105,FTA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,FTM,0.5,2.03,1.68,OVER,2.03,1.3001855611801147,0.8001855611801147,0.8001855611801147,160.03711223602295,0.6031852564300578,True,1.3266,FTM,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,1.5,2.29,1.53,UNDER,1.53,,,,,,False,,AST_FALLBACK,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,1.5,2.12,1.62,UNDER,1.62,1.4528249502182007,-0.047175049781799316,0.047175049781799316,3.145003318786621,0.05165905582763832,False,0.9132,STL+BLK,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,6.5,2.05,1.66,OVER,2.05,6.625527381896973,0.12552738189697266,0.12552738189697266,1.9311904907226562,0.04791670110965861,False,2.6197,RA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,19.5,2.61,1.35,UNDER,1.35,18.454099655151367,-1.0459003448486328,1.0459003448486328,5.363591512044271,0.17182808077159684,False,6.0869,PRA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,12.5,1.36,2.58,OVER,1.36,18.454099655151367,5.954099655151367,5.954099655151367,47.63279724121094,0.9781825978989909,False,6.0869,PRA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,18.5,2.32,1.44,UNDER,1.44,18.454099655151367,-0.04590034484863281,0.04590034484863281,0.24810997215477196,0.00754084096151289,False,6.0869,PRA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,17.5,2.05,1.57,OVER,2.05,18.454099655151367,0.9540996551513672,0.9540996551513672,5.451998029436385,0.15674639884857106,False,6.0869,PRA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,13.5,1.47,2.24,OVER,1.47,18.454099655151367,4.954099655151367,4.954099655151367,36.69703448260272,0.8138953580889069,False,6.0869,PRA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,16.5,1.91,1.66,OVER,1.91,18.454099655151367,1.9540996551513672,1.9540996551513672,11.84302821303859,0.32103363865865503,False,6.0869,PRA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,14.5,1.57,2.05,OVER,1.57,18.454099655151367,3.954099655151367,3.954099655151367,27.26965279414736,0.6496081182788229,False,6.0869,PRA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,15.5,1.77,1.91,OVER,1.77,18.454099655151367,2.954099655151367,2.954099655151367,19.058707452589466,0.48532087846873895,False,6.0869,PRA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,12.5,2.1,1.54,OVER,2.1,13.000245094299316,0.5002450942993164,0.5002450942993164,4.001960754394531,0.09856851969405853,False,5.0751,PA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,9.5,1.54,2.1,OVER,1.54,13.000245094299316,3.5002450942993164,3.5002450942993164,36.8446852031507,0.6896898769086947,False,5.0751,PA,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,11.5,1.91,1.66,OVER,1.91,13.000245094299316,1.5002450942993164,1.5002450942993164,13.04560951564623,0.2956089720989373,False,5.0751,PA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,10.5,1.75,1.93,OVER,1.75,13.000245094299316,2.5002450942993164,2.5002450942993164,23.81185804094587,0.492649424503816,False,5.0751,PA,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,12.5,1.51,2.16,OVER,1.51,17.193967819213867,4.693967819213867,4.693967819213867,37.55174255371094,0.8400386232889272,False,5.5878,PR,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,16.5,2.15,1.51,OVER,2.15,17.193967819213867,0.6939678192138672,0.6939678192138672,4.205865570993135,0.12419338902857426,False,5.5878,PR,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,15.5,1.99,1.61,OVER,1.99,17.193967819213867,1.6939678192138672,1.6939678192138672,10.928824640089466,0.3031546975936625,False,5.5878,PR,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,14.5,1.84,1.83,OVER,1.84,17.193967819213867,2.693967819213867,2.693967819213867,18.579088408371497,0.4821160061587507,False,5.5878,PR,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,TOV,0.5,2.04,1.66,OVER,2.04,0.8209494352340698,0.3209494352340698,0.3209494352340698,64.18988704681396,0.36364087382060933,False,0.8826,TOV,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,2.5,2.2,1.57,OVER,2.2,2.509559154510498,0.009559154510498047,0.009559154510498047,0.3823661804199219,0.010963590446723301,False,0.8719,3PT,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,5.5,2.14,1.52,UNDER,1.52,5.054204940795898,-0.44579505920410156,0.44579505920410156,8.105364712801846,0.23333947092598878,False,1.9105,REB,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,REB,4.5,1.7,2.0,OVER,1.7,5.054204940795898,0.5542049407958984,0.5542049407958984,12.315665351019964,0.29008371672122396,False,1.9105,REB,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,6.5,1.35,2.62,OVER,1.35,11.385233879089355,4.8852338790893555,4.8852338790893555,75.1574442936824,1.0613843785363712,False,4.6027,PTS,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,12.5,2.59,1.35,UNDER,1.35,11.385233879089355,-1.1147661209106445,1.1147661209106445,8.918128967285156,0.24219830119509084,False,4.6027,PTS,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,7.5,1.44,2.32,OVER,1.44,11.385233879089355,3.8852338790893555,3.8852338790893555,51.80311838785807,0.8441205985811275,False,4.6027,PTS,True,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,11.5,2.23,1.48,UNDER,1.48,11.385233879089355,-0.11476612091064453,0.11476612091064453,0.9979662687882134,0.024934521239847164,False,4.6027,PTS,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,10.5,1.97,1.62,OVER,1.97,11.385233879089355,0.8852338790893555,0.8852338790893555,8.430798848470051,0.19232925871539652,False,4.6027,PTS,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1630577,Julian Champagnie,SAS,San Antonio Spurs @ New York Knicks,0.0,PTS,9.5,1.86,1.81,OVER,1.86,11.385233879089355,1.8852338790893555,1.8852338790893555,19.844567148309007,0.4095930386706402,False,4.6027,PTS,False,31.3000003814697,33.1200000762939,13.2,5.4,1.6,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,3.68,1.14,UNDER,1.14,10.691555976867676,-4.808444023132324,4.808444023132324,31.022219504079512,1.715585850981991,False,2.8028,FGA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,1.11,4.03,OVER,1.11,10.691555976867676,3.191555976867676,3.191555976867676,42.55407969156901,1.138702717592292,False,2.8028,FGA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,3.22,1.19,UNDER,1.19,10.691555976867676,-3.808444023132324,3.808444023132324,26.26513119401603,1.3587997799102056,False,2.8028,FGA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,13.5,2.65,1.34,UNDER,1.34,10.691555976867676,-2.808444023132324,2.808444023132324,20.80328906023944,1.0020137088384202,False,2.8028,FGA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,1.19,3.22,OVER,1.19,10.691555976867676,2.191555976867676,2.191555976867676,25.78301149256089,0.7819166465205065,False,2.8028,FGA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,12.5,2.09,1.55,UNDER,1.55,10.691555976867676,-1.8084440231323242,1.8084440231323242,14.467552185058594,0.6452276377666348,False,2.8028,FGA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,1.33,2.68,OVER,1.33,10.691555976867676,1.1915559768676758,1.1915559768676758,12.542694493343957,0.4251305754487212,False,2.8028,FGA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,11.5,1.84,1.83,UNDER,1.83,10.691555976867676,-0.8084440231323242,0.8084440231323242,7.0299480272376025,0.2884415666948495,False,2.8028,FGA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,8.5,4.08,1.11,UNDER,1.11,5.012382984161377,-3.487617015838623,3.487617015838623,41.03078842163086,1.9660730682894318,False,1.7739,FGM,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.06,4.78,OVER,1.06,5.012382984161377,2.512382984161377,2.512382984161377,100.49531936645508,1.416304743312124,False,1.7739,FGM,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,3.22,1.19,UNDER,1.19,5.012382984161377,-2.487617015838623,2.487617015838623,33.168226877848305,1.4023434330225057,False,1.7739,FGM,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,1.17,3.36,OVER,1.17,5.012382984161377,1.512382984161377,1.512382984161377,43.21094240461077,0.8525751080451981,False,1.7739,FGM,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,2.34,1.43,UNDER,1.43,5.012382984161377,-1.487617015838623,1.487617015838623,22.886415628286507,0.8386137977555798,False,1.7739,FGM,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,1.86,1.81,UNDER,1.81,5.012382984161377,-0.48761701583862305,0.48761701583862305,8.8657639243386,0.2748841624886538,False,1.7739,FGM,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,3.5,1.94,1.64,UNDER,1.64,2.772400379180908,-0.7275996208190918,0.7275996208190918,20.788560594831193,0.45178492444526036,False,1.6105,FTA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,2.5,1.7,1.99,OVER,1.7,2.772400379180908,0.2724003791809082,0.2724003791809082,10.896015167236328,0.16914025407072847,False,1.6105,FTA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,FTM,2.5,2.0,1.7,UNDER,1.7,2.2723569869995117,-0.22764301300048828,0.22764301300048828,9.105720520019531,0.1715988338613661,False,1.3266,FTM,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,2.5,1.44,2.33,UNDER,2.33,,,,,,False,,AST_FALLBACK,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,3.5,2.09,1.63,UNDER,1.63,,,,,,False,,AST_FALLBACK,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,9.5,2.0,1.7,UNDER,1.7,8.566917419433594,-0.9330825805664062,0.9330825805664062,9.821921900699012,0.35617917340398,False,2.6197,RA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,27.5,2.35,1.43,UNDER,1.43,21.969419479370117,-5.530580520629883,5.530580520629883,20.111201893199574,0.9086038082817005,False,6.0869,PRA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,21.5,1.45,2.3,OVER,1.45,21.969419479370117,0.4694194793701172,0.4694194793701172,2.183346415674964,0.0771196305788032,False,6.0869,PRA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,26.5,2.11,1.53,UNDER,1.53,21.969419479370117,-4.530580520629883,4.530580520629883,17.09653026652786,0.7443165684716165,False,6.0869,PRA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,22.5,1.57,2.05,UNDER,2.05,21.969419479370117,-0.5305805206298828,0.5305805206298828,2.3581356472439237,0.08716760923128075,False,6.0869,PRA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,25.5,1.99,1.61,UNDER,1.61,21.969419479370117,-3.530580520629883,3.530580520629883,13.845413806391695,0.5800293286615326,False,6.0869,PRA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,23.5,1.66,1.91,UNDER,1.91,21.969419479370117,-1.5305805206298828,1.5305805206298828,6.513108598425034,0.2514548490413647,False,6.0869,PRA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PRA,24.5,1.88,1.79,UNDER,1.79,21.969419479370117,-2.530580520629883,2.530580520629883,10.328900084203603,0.41574208885144864,False,6.0869,PRA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,16.5,1.53,2.11,UNDER,2.11,16.181156158447266,-0.3188438415527344,0.3188438415527344,1.9323869185014206,0.06282513478606025,False,5.0751,PA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,20.5,2.18,1.5,UNDER,1.5,16.181156158447266,-4.318843841552734,4.318843841552734,21.06753093440358,0.8509869444055751,False,5.0751,PA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,19.5,1.99,1.61,UNDER,1.61,16.181156158447266,-3.3188438415527344,3.3188438415527344,17.019712007962738,0.6539464920006964,False,5.0751,PA,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PA,18.5,1.85,1.82,UNDER,1.82,16.181156158447266,-2.3188438415527344,2.3188438415527344,12.534291035420186,0.4569060395958177,False,5.0751,PA,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,22.5,2.1,1.54,UNDER,1.54,19.446361541748047,-3.053638458251953,3.053638458251953,13.571726481119791,0.5464831343734481,False,5.5878,PR,True,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,21.5,1.89,1.68,UNDER,1.68,19.446361541748047,-2.053638458251953,2.053638458251953,9.551806782567224,0.36752182580835985,False,5.5878,PR,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,PR,20.5,1.77,1.91,UNDER,1.91,19.446361541748047,-1.0536384582519531,1.0536384582519531,5.139699796350991,0.18856051724327164,False,5.5878,PR,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,TOV,1.5,1.65,2.06,OVER,1.65,1.5463076829910278,0.04630768299102783,0.04630768299102783,3.0871788660685224,0.052467349865202614,False,0.8826,TOV,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
1642844,Dylan Harper,SAS,San Antonio Spurs @ New York Knicks,0.0,3PT,1.5,2.13,1.61,UNDER,1.61,1.2457386255264282,-0.2542613744735718,0.2542613744735718,16.95075829823812,0.2916175874223785,False,0.8719,3PT,False,28.1799999237061,27.5499998092651,14.8,7.2,3.0,0.0,0.0
