odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,19.5,2.33,1.44,OVER,2.33,20.893413543701172,1.3934135437011719,1.3934135437011719,7.145710480518829,6.1893,PRA,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,20.5,2.6,1.35,OVER,2.6,20.893413543701172,0.3934135437011719,0.3934135437011719,1.9190904570788874,6.1893,PRA,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,16.5,1.82,1.85,OVER,1.82,20.893413543701172,4.393413543701172,4.393413543701172,26.62674874970407,6.1893,PRA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,12.5,1.33,2.69,OVER,1.33,20.893413543701172,8.393413543701172,8.393413543701172,67.14730834960938,6.1893,PRA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,13.5,1.42,2.38,OVER,1.42,20.893413543701172,7.393413543701172,7.393413543701172,54.76602624963831,6.1893,PRA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,14.5,1.54,2.11,OVER,1.54,20.893413543701172,6.393413543701172,6.393413543701172,44.09250719793912,6.1893,PRA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,15.5,1.62,1.96,OVER,1.62,20.893413543701172,5.393413543701172,5.393413543701172,34.7962164109753,6.1893,PRA,True,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Ayo Dosunmu,1630245,Ayo Dosunmu,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,18.5,2.09,1.55,OVER,2.09,20.893413543701172,2.393413543701172,2.393413543701172,12.93737050649282,6.1893,PRA,False,28.9966663360596,30.2783332824707,19.0,2.8,3.8,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,10.5,1.52,2.14,OVER,1.52,15.149352073669434,4.649352073669434,4.649352073669434,44.279543558756515,5.7314,PR,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,14.5,2.08,1.55,OVER,2.08,15.149352073669434,0.6493520736694336,0.6493520736694336,4.478290163237473,5.7314,PR,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,RA,COMBO,3.5,1.65,2.07,OVER,1.65,3.9430816173553467,0.4430816173553467,0.4430816173553467,12.659474781581334,2.6976,RA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,RA,COMBO,4.5,2.1,1.54,UNDER,1.54,3.9430816173553467,-0.5569183826446533,0.5569183826446533,12.375964058770075,2.6976,RA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,10.5,1.39,2.47,OVER,1.39,15.892736434936523,5.392736434936523,5.392736434936523,51.359394618443076,6.1893,PRA,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,14.5,1.88,1.68,OVER,1.88,15.892736434936523,1.3927364349365234,1.3927364349365234,9.605078861631196,6.1893,PRA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,18.5,2.78,1.31,UNDER,1.31,15.892736434936523,-2.6072635650634766,2.6072635650634766,14.093316567910685,6.1893,PRA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,9.5,1.31,2.78,OVER,1.31,15.892736434936523,6.392736434936523,6.392736434936523,67.29196247301603,6.1893,PRA,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,11.5,1.5,2.18,OVER,1.5,15.892736434936523,4.392736434936523,4.392736434936523,38.19770812988281,6.1893,PRA,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,12.5,1.58,2.04,OVER,1.58,15.892736434936523,3.3927364349365234,3.3927364349365234,27.141891479492188,6.1893,PRA,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,15.5,2.09,1.55,OVER,2.09,15.892736434936523,0.39273643493652344,0.39273643493652344,2.533783451203377,6.1893,PRA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,16.5,2.23,1.48,UNDER,1.48,15.892736434936523,-0.6072635650634766,0.6072635650634766,3.6803852428089487,6.1893,PRA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,17.5,2.49,1.38,UNDER,1.38,15.892736434936523,-1.6072635650634766,1.6072635650634766,9.184363228934151,6.1893,PRA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,13.5,1.77,1.91,OVER,1.77,15.892736434936523,2.3927364349365234,2.3927364349365234,17.723973592122398,6.1893,PRA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,11.5,2.12,1.53,OVER,2.12,12.511872291564941,1.0118722915649414,1.0118722915649414,8.798889491869055,4.8341,PTS,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,12.5,2.43,1.4,OVER,2.43,12.511872291564941,0.011872291564941406,0.011872291564941406,0.09497833251953125,4.8341,PTS,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,9.5,1.79,1.88,OVER,1.79,12.511872291564941,3.0118722915649414,3.0118722915649414,31.703918858578326,4.8341,PTS,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,13.5,2.79,1.3,UNDER,1.3,12.511872291564941,-0.9881277084350586,0.9881277084350586,7.3194645069263595,4.8341,PTS,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,10.5,1.95,1.63,OVER,1.95,12.511872291564941,2.0118722915649414,2.0118722915649414,19.160688491094678,4.8341,PTS,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,6.5,1.33,2.66,OVER,1.33,12.511872291564941,6.011872291564941,6.011872291564941,92.49034294715295,4.8341,PTS,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,7.5,1.47,2.25,OVER,1.47,12.511872291564941,5.011872291564941,5.011872291564941,66.82496388753255,4.8341,PTS,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,8.5,1.57,2.05,OVER,1.57,12.511872291564941,4.011872291564941,4.011872291564941,47.19849754782284,4.8341,PTS,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,1.5,2.46,1.46,OVER,2.46,1.5769121646881104,0.07691216468811035,0.07691216468811035,5.127477645874023,1.4546,AST_FALLBACK,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,0.5,1.36,2.56,OVER,1.36,1.5769121646881104,1.0769121646881104,1.0769121646881104,215.38243293762207,1.4546,AST_FALLBACK,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,3PT,SINGLE,1.5,2.51,1.45,UNDER,1.45,1.296210765838623,-0.20378923416137695,0.20378923416137695,13.585948944091797,0.9642,3PT,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,3PT,SINGLE,0.5,1.38,2.49,OVER,1.38,1.296210765838623,0.796210765838623,0.796210765838623,159.2421531677246,0.9642,3PT,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,1.5,1.59,2.17,OVER,1.59,2.5743815898895264,1.0743815898895264,1.0743815898895264,71.62543932596842,2.087,Q1_PTS,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,2.5,2.11,1.54,OVER,2.11,2.5743815898895264,0.07438158988952637,0.07438158988952637,2.9752635955810547,2.087,Q1_PTS,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,0.5,1.53,2.12,OVER,1.53,2.5743815898895264,2.0743815898895264,2.0743815898895264,414.8763179779053,2.087,Q1_PTS,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_REB,Q1,0.5,1.97,1.72,OVER,1.97,0.8425845503807068,0.3425845503807068,0.3425845503807068,68.51691007614136,0.9236,Q1_REB,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FTM,SINGLE,1.5,1.78,1.89,OVER,1.78,2.1393685340881348,0.6393685340881348,0.6393685340881348,42.624568939208984,1.4962,FTM,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGM,SINGLE,3.5,1.94,1.74,OVER,1.94,4.3744215965271,0.8744215965270996,0.8744215965270996,24.98347418648856,1.8635,FGM,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGA,SINGLE,8.5,1.89,1.78,OVER,1.89,9.662014961242676,1.1620149612426758,1.1620149612426758,13.670764249913834,2.8767,FGA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FG3A,SINGLE,3.5,1.94,1.74,UNDER,1.74,3.1983017921447754,-0.3016982078552246,0.3016982078552246,8.61994879586356,1.5883,FG3A,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,1.5,1.3,2.8,OVER,1.3,2.6509578227996826,1.1509578227996826,1.1509578227996826,76.73052151997885,1.9667,REB,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,2.5,1.77,1.91,OVER,1.77,2.6509578227996826,0.15095782279968262,0.15095782279968262,6.038312911987305,1.9667,REB,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,3.5,2.37,1.42,UNDER,1.42,2.6509578227996826,-0.8490421772003174,0.8490421772003174,24.25834792000907,1.9667,REB,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,10.5,1.74,1.94,OVER,1.74,13.710562705993652,3.2105627059936523,3.2105627059936523,30.576787676130024,5.2838,PA,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,9.5,1.53,2.11,OVER,1.53,13.710562705993652,4.210562705993652,4.210562705993652,44.321712694670026,5.2838,PA,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,11.5,1.89,1.68,OVER,1.89,13.710562705993652,2.2105627059936523,2.2105627059936523,19.222284399944805,5.2838,PA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,12.5,2.11,1.53,OVER,2.11,13.710562705993652,1.2105627059936523,1.2105627059936523,9.684501647949219,5.2838,PA,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,13.5,1.93,1.65,OVER,1.93,15.149352073669434,1.6493520736694336,1.6493520736694336,12.21742276792173,5.7314,PR,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,11.5,1.62,1.97,OVER,1.62,15.149352073669434,3.6493520736694336,3.6493520736694336,31.733496292777687,5.7314,PR,True,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Terrence Shannon Jr.,1630545,Terrence Shannon Jr.,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,12.5,1.82,1.85,OVER,1.82,15.149352073669434,2.6493520736694336,2.6493520736694336,21.19481658935547,5.7314,PR,False,23.0506666183472,21.6853333950043,14.0,3.4,0.6,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,14.5,1.28,2.9,OVER,1.28,21.60161018371582,7.10161018371582,7.10161018371582,48.97662195666083,4.8341,PTS,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,16.5,1.48,2.24,OVER,1.48,21.60161018371582,5.10161018371582,5.10161018371582,30.9188495982777,4.8341,PTS,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,23.5,2.7,1.33,UNDER,1.33,21.60161018371582,-1.8983898162841797,1.8983898162841797,8.078254537379488,4.8341,PTS,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,19.5,1.91,1.77,OVER,1.91,21.60161018371582,2.1016101837158203,2.1016101837158203,10.77748812161959,4.8341,PTS,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,15.5,1.36,2.56,OVER,1.36,21.60161018371582,6.10161018371582,6.10161018371582,39.36522699171497,4.8341,PTS,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,17.5,1.55,2.08,OVER,1.55,21.60161018371582,4.10161018371582,4.10161018371582,23.437772478376115,4.8341,PTS,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,20.5,2.02,1.59,OVER,2.02,21.60161018371582,1.1016101837158203,1.1016101837158203,5.373708213247904,4.8341,PTS,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,21.5,2.16,1.51,OVER,2.16,21.60161018371582,0.10161018371582031,0.10161018371582031,0.4726055056549782,4.8341,PTS,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,22.5,2.4,1.41,UNDER,1.41,21.60161018371582,-0.8983898162841797,0.8983898162841797,3.9928436279296875,4.8341,PTS,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,18.5,1.68,1.88,OVER,1.68,21.60161018371582,3.1016101837158203,3.1016101837158203,16.765460452517946,4.8341,PTS,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,5.5,2.05,1.66,UNDER,1.66,5.375324249267578,-0.12467575073242188,0.12467575073242188,2.2668318314985796,1.4546,AST_FALLBACK,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,6.5,2.61,1.35,UNDER,1.35,5.375324249267578,-1.1246757507324219,1.1246757507324219,17.302703857421875,1.4546,AST_FALLBACK,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,4.5,1.54,2.1,OVER,1.54,5.375324249267578,0.8753242492675781,0.8753242492675781,19.45164998372396,1.4546,AST_FALLBACK,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,3PT,SINGLE,1.5,1.52,2.31,OVER,1.52,2.336729049682617,0.8367290496826172,0.8367290496826172,55.78193664550781,0.9642,3PT,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,3PT,SINGLE,2.5,2.31,1.45,UNDER,1.45,2.336729049682617,-0.1632709503173828,0.1632709503173828,6.5308380126953125,0.9642,3PT,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,3.5,1.52,2.14,OVER,1.52,3.583627223968506,0.08362722396850586,0.08362722396850586,2.3893492562430247,2.087,Q1_PTS,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,5.5,2.13,1.52,UNDER,1.52,3.583627223968506,-1.9163727760314941,1.9163727760314941,34.843141382390804,2.087,Q1_PTS,True,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,4.5,1.81,1.86,UNDER,1.86,3.583627223968506,-0.9163727760314941,0.9163727760314941,20.36383946736654,2.087,Q1_PTS,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_AST,Q1,1.5,2.07,1.65,UNDER,1.65,1.2934283018112183,-0.20657169818878174,0.20657169818878174,13.771446545918783,0.7063,Q1_AST,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FTM,SINGLE,4.5,1.72,1.97,OVER,1.72,4.650584697723389,0.15058469772338867,0.15058469772338867,3.346326616075304,1.4962,FTM,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FTA,SINGLE,5.5,1.79,1.88,OVER,1.79,5.547885894775391,0.047885894775390625,0.047885894775390625,0.8706526322798296,1.8012,FTA,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
Austin Reaves,1630559,Austin Reaves,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGA,SINGLE,14.5,1.71,1.98,UNDER,1.98,14.414179801940918,-0.08582019805908203,0.08582019805908203,0.5918634348902209,2.8767,FGA,False,32.7443332672119,34.8721662521362,15.8,4.4,3.8,0,0,TRACKING_FALTANTE_TOTAL
